0.00.128.728 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.130.040 I srv          init: The UI is disabled
0.00.130.041 I srv          init: Use --ui/--no-ui (or deprecated --webui/--no-webui) to enable/disable
0.00.132.309 I srv    load_model: loading model '~/.cache/airlock/models/NVIDIA-Nemotron3-Nano-4B-Q4_K_M.gguf'
0.01.682.956 I cmn          init: llama threadpool init, n_threads = 5
0.01.785.139 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 8192, kv_unified = 'false'
0.01.785.200 W srv          init: --cache-idle-slots requires --cache-ram, disabling
0.01.790.707 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.01.790.713 I srv  llama_server: model loaded
0.01.790.715 I srv  llama_server: listening on http://127.0.0.1:8181
0.04.266.399 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
70.15.898.750 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.920 (> 0.100 thold), f_keep = 0.805
70.15.899.424 I slot launch_slot_: id  0 | task 43879 | processing task, is_child = 0
70.19.252.053 I slot print_timing: id  0 | task 43879 | n_gen =    100, tg =  32.88 t/s, tg_3s =  33.21 t/s
70.21.373.326 I slot print_timing: id  0 | task 43879 | prompt eval time =     341.23 ms /    98 tokens (    3.48 ms per token,   287.19 tokens per second)
70.21.373.329 I slot print_timing: id  0 | task 43879 |        eval time =    5132.66 ms /   167 tokens (   30.92 ms per token,    32.34 tokens per second)
70.21.373.329 I slot print_timing: id  0 | task 43879 |       total time =    5473.89 ms /   265 tokens
70.21.373.330 I slot print_timing: id  0 | task 43879 |    graphs reused =      40106
70.21.373.468 I slot      release: id  0 | task 43879 | stop processing: n_tokens = 1304, truncated = 0
70.27.018.392 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.889 (> 0.100 thold), f_keep = 0.803
70.27.018.986 I slot launch_slot_: id  0 | task 44048 | processing task, is_child = 0
70.30.508.224 I slot print_timing: id  0 | task 44048 | n_gen =    100, tg =  32.84 t/s, tg_3s =  33.17 t/s
70.31.036.512 I slot print_timing: id  0 | task 44048 | prompt eval time =     474.62 ms /   138 tokens (    3.44 ms per token,   290.76 tokens per second)
70.31.036.514 I slot print_timing: id  0 | task 44048 |        eval time =    3542.90 ms /   117 tokens (   30.54 ms per token,    32.74 tokens per second)
70.31.036.521 I slot print_timing: id  0 | task 44048 |       total time =    4017.51 ms /   255 tokens
70.31.036.522 I slot print_timing: id  0 | task 44048 |    graphs reused =      40220
70.31.036.624 I slot      release: id  0 | task 44048 | stop processing: n_tokens = 1294, truncated = 0
70.33.183.303 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.940 (> 0.100 thold), f_keep = 0.809
70.33.183.740 I slot launch_slot_: id  0 | task 44167 | processing task, is_child = 0
70.35.737.494 I slot print_timing: id  0 | task 44167 | prompt eval time =     317.82 ms /    74 tokens (    4.29 ms per token,   232.83 tokens per second)
70.35.737.496 I slot print_timing: id  0 | task 44167 |        eval time =    2235.92 ms /    74 tokens (   30.63 ms per token,    32.65 tokens per second)
70.35.737.497 I slot print_timing: id  0 | task 44167 |       total time =    2553.74 ms /   148 tokens
70.35.737.503 I slot print_timing: id  0 | task 44167 |    graphs reused =      40292
70.35.737.580 I slot      release: id  0 | task 44167 | stop processing: n_tokens = 1187, truncated = 0
70.42.390.995 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.921 (> 0.100 thold), f_keep = 0.882
70.42.391.675 I slot launch_slot_: id  0 | task 44243 | processing task, is_child = 0
70.45.758.021 I slot print_timing: id  0 | task 44243 | n_gen =    100, tg =  32.75 t/s, tg_3s =  33.08 t/s
70.46.121.986 I slot print_timing: id  0 | task 44243 | prompt eval time =     343.09 ms /    97 tokens (    3.54 ms per token,   282.72 tokens per second)
70.46.121.988 I slot print_timing: id  0 | task 44243 |        eval time =    3387.21 ms /   112 tokens (   30.52 ms per token,    32.77 tokens per second)
70.46.121.989 I slot print_timing: id  0 | task 44243 |       total time =    3730.30 ms /   209 tokens
70.46.121.989 I slot print_timing: id  0 | task 44243 |    graphs reused =      40402
70.46.122.079 I slot      release: id  0 | task 44243 | stop processing: n_tokens = 1248, truncated = 0
70.49.434.436 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.936 (> 0.100 thold), f_keep = 0.839
70.49.435.155 I slot launch_slot_: id  0 | task 44357 | processing task, is_child = 0
70.51.650.348 I slot print_timing: id  0 | task 44357 | prompt eval time =     327.40 ms /    79 tokens (    4.14 ms per token,   241.30 tokens per second)
70.51.650.350 I slot print_timing: id  0 | task 44357 |        eval time =    1887.78 ms /    63 tokens (   30.45 ms per token,    32.84 tokens per second)
70.51.650.351 I slot print_timing: id  0 | task 44357 |       total time =    2215.18 ms /   142 tokens
70.51.650.351 I slot print_timing: id  0 | task 44357 |    graphs reused =      40463
70.51.650.444 I slot      release: id  0 | task 44357 | stop processing: n_tokens = 1181, truncated = 0
70.53.947.954 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.977 (> 0.100 thold), f_keep = 0.887
70.53.948.241 I slot launch_slot_: id  0 | task 44422 | processing task, is_child = 0
70.54.326.168 I slot print_timing: id  0 | task 44422 | prompt eval time =     184.98 ms /    32 tokens (    5.78 ms per token,   173.00 tokens per second)
70.54.326.171 I slot print_timing: id  0 | task 44422 |        eval time =     192.94 ms /     7 tokens (   32.16 ms per token,    31.10 tokens per second)
70.54.326.173 I slot print_timing: id  0 | task 44422 |       total time =     377.91 ms /    39 tokens
70.54.326.173 I slot print_timing: id  0 | task 44422 |    graphs reused =      40468
70.54.326.260 I slot      release: id  0 | task 44422 | stop processing: n_tokens = 1078, truncated = 0
70.54.326.277 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.969 (> 0.100 thold), f_keep = 0.971
70.54.326.617 I slot launch_slot_: id  0 | task 44424 | processing task, is_child = 0
70.54.744.874 I slot print_timing: id  0 | task 44424 | prompt eval time =     234.50 ms /    40 tokens (    5.86 ms per token,   170.58 tokens per second)
70.54.744.876 I slot print_timing: id  0 | task 44424 |        eval time =     183.75 ms /     7 tokens (   30.63 ms per token,    32.65 tokens per second)
70.54.744.876 I slot print_timing: id  0 | task 44424 |       total time =     418.25 ms /    47 tokens
70.54.744.877 I slot print_timing: id  0 | task 44424 |    graphs reused =      40473
70.54.744.947 I slot      release: id  0 | task 44424 | stop processing: n_tokens = 1086, truncated = 0
70.54.748.293 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 188349599372
70.54.748.417 I slot launch_slot_: id  0 | task 44440 | processing task, is_child = 0
70.56.187.929 I slot print_timing: id  0 | task 44440 | prompt eval time =     955.12 ms /   333 tokens (    2.87 ms per token,   348.65 tokens per second)
70.56.187.931 I slot print_timing: id  0 | task 44440 |        eval time =     484.38 ms /    17 tokens (   30.27 ms per token,    33.03 tokens per second)
70.56.187.931 I slot print_timing: id  0 | task 44440 |       total time =    1439.51 ms /   350 tokens
70.56.187.932 I slot print_timing: id  0 | task 44440 |    graphs reused =      40488
70.56.187.990 I slot      release: id  0 | task 44440 | stop processing: n_tokens = 354, truncated = 0
70.56.195.923 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 188351042415
70.56.196.199 I slot launch_slot_: id  0 | task 44460 | processing task, is_child = 0
70.59.253.635 I slot print_timing: id  0 | task 44460 | prompt eval time =    2875.49 ms /  1103 tokens (    2.61 ms per token,   383.59 tokens per second)
70.59.253.637 I slot print_timing: id  0 | task 44460 |        eval time =     181.93 ms /     7 tokens (   30.32 ms per token,    32.98 tokens per second)
70.59.253.637 I slot print_timing: id  0 | task 44460 |       total time =    3057.42 ms /  1110 tokens
70.59.253.638 I slot print_timing: id  0 | task 44460 |    graphs reused =      40493
70.59.253.719 I slot      release: id  0 | task 44460 | stop processing: n_tokens = 1114, truncated = 0
70.59.256.853 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 188354108145
70.59.256.974 I slot launch_slot_: id  0 | task 44471 | processing task, is_child = 0
71.00.857.173 I slot print_timing: id  0 | task 44471 | prompt eval time =    1408.62 ms /   502 tokens (    2.81 ms per token,   356.38 tokens per second)
71.00.857.177 I slot print_timing: id  0 | task 44471 |        eval time =     191.57 ms /     7 tokens (   31.93 ms per token,    31.32 tokens per second)
71.00.857.177 I slot print_timing: id  0 | task 44471 |       total time =    1600.19 ms /   509 tokens
71.00.857.177 I slot print_timing: id  0 | task 44471 |    graphs reused =      40497
71.00.857.257 I slot      release: id  0 | task 44471 | stop processing: n_tokens = 513, truncated = 0
71.05.970.468 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 188355711682
71.05.973.809 I slot launch_slot_: id  0 | task 44481 | processing task, is_child = 0
71.12.755.386 I slot print_timing: id  0 | task 44481 | n_gen =    100, tg =  27.01 t/s, tg_3s =  27.28 t/s
71.15.619.011 I slot print_timing: id  0 | task 44481 | prompt eval time =    3115.16 ms /  1152 tokens (    2.70 ms per token,   369.81 tokens per second)
71.15.619.013 I slot print_timing: id  0 | task 44481 |        eval time =    6529.57 ms /   186 tokens (   35.29 ms per token,    28.33 tokens per second)
71.15.619.013 I slot print_timing: id  0 | task 44481 |       total time =    9644.72 ms /  1338 tokens
71.15.619.014 I slot print_timing: id  0 | task 44481 |    graphs reused =      40680
71.15.619.844 I slot      release: id  0 | task 44481 | stop processing: n_tokens = 1342, truncated = 0
71.18.029.846 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.913 (> 0.100 thold), f_keep = 0.780
71.18.030.284 I slot launch_slot_: id  0 | task 44671 | processing task, is_child = 0
71.21.560.745 I slot print_timing: id  0 | task 44671 | prompt eval time =     439.83 ms /   107 tokens (    4.11 ms per token,   243.28 tokens per second)
71.21.560.749 I slot print_timing: id  0 | task 44671 |        eval time =    3090.59 ms /    95 tokens (   32.88 ms per token,    30.41 tokens per second)
71.21.560.752 I slot print_timing: id  0 | task 44671 |       total time =    3530.42 ms /   202 tokens
71.21.560.752 I slot print_timing: id  0 | task 44671 |    graphs reused =      40773
71.21.561.175 I slot      release: id  0 | task 44671 | stop processing: n_tokens = 1241, truncated = 0
71.28.037.521 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.967 (> 0.100 thold), f_keep = 0.844
71.28.038.120 I slot launch_slot_: id  0 | task 44768 | processing task, is_child = 0
71.28.492.673 I slot print_timing: id  0 | task 44768 | prompt eval time =     263.48 ms /    43 tokens (    6.13 ms per token,   163.20 tokens per second)
71.28.492.676 I slot print_timing: id  0 | task 44768 |        eval time =     191.06 ms /     7 tokens (   31.84 ms per token,    31.40 tokens per second)
71.28.492.676 I slot print_timing: id  0 | task 44768 |       total time =     454.53 ms /    50 tokens
71.28.492.677 I slot print_timing: id  0 | task 44768 |    graphs reused =      40778
71.28.492.926 I slot      release: id  0 | task 44768 | stop processing: n_tokens = 1089, truncated = 0
71.30.965.554 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.955 (> 0.100 thold), f_keep = 0.961
71.30.966.246 I slot launch_slot_: id  0 | task 44777 | processing task, is_child = 0
71.32.733.701 I slot print_timing: id  0 | task 44777 | prompt eval time =     263.27 ms /    56 tokens (    4.70 ms per token,   212.71 tokens per second)
71.32.733.703 I slot print_timing: id  0 | task 44777 |        eval time =    1504.17 ms /    50 tokens (   30.70 ms per token,    32.58 tokens per second)
71.32.733.704 I slot print_timing: id  0 | task 44777 |       total time =    1767.44 ms /   106 tokens
71.32.733.704 I slot print_timing: id  0 | task 44777 |    graphs reused =      40826
71.32.733.793 I slot      release: id  0 | task 44777 | stop processing: n_tokens = 1145, truncated = 0
71.43.048.096 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.939 (> 0.100 thold), f_keep = 0.914
71.43.048.586 I slot launch_slot_: id  0 | task 44829 | processing task, is_child = 0
71.43.573.139 I slot print_timing: id  0 | task 44829 | prompt eval time =     328.14 ms /    75 tokens (    4.38 ms per token,   228.56 tokens per second)
71.43.573.141 I slot print_timing: id  0 | task 44829 |        eval time =     196.39 ms /     7 tokens (   32.73 ms per token,    30.55 tokens per second)
71.43.573.141 I slot print_timing: id  0 | task 44829 |       total time =     524.54 ms /    82 tokens
71.43.573.142 I slot print_timing: id  0 | task 44829 |    graphs reused =      40831
71.43.573.248 I slot      release: id  0 | task 44829 | stop processing: n_tokens = 1121, truncated = 0
71.47.133.737 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.974 (> 0.100 thold), f_keep = 0.935
71.47.134.346 I slot launch_slot_: id  0 | task 44838 | processing task, is_child = 0
71.47.516.405 I slot print_timing: id  0 | task 44838 | prompt eval time =     192.73 ms /    36 tokens (    5.35 ms per token,   186.79 tokens per second)
71.47.516.407 I slot print_timing: id  0 | task 44838 |        eval time =     189.31 ms /     7 tokens (   31.55 ms per token,    31.69 tokens per second)
71.47.516.407 I slot print_timing: id  0 | task 44838 |       total time =     382.04 ms /    43 tokens
71.47.516.408 I slot print_timing: id  0 | task 44838 |    graphs reused =      40836
71.47.516.514 I slot      release: id  0 | task 44838 | stop processing: n_tokens = 1082, truncated = 0
71.54.085.138 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.918 (> 0.100 thold), f_keep = 0.968
71.54.085.838 I slot launch_slot_: id  0 | task 44847 | processing task, is_child = 0
71.57.556.094 I slot print_timing: id  0 | task 44847 | n_gen =    100, tg =  32.23 t/s, tg_3s =  32.55 t/s
71.57.845.049 I slot print_timing: id  0 | task 44847 | prompt eval time =     398.27 ms /   101 tokens (    3.94 ms per token,   253.59 tokens per second)
71.57.845.052 I slot print_timing: id  0 | task 44847 |        eval time =    3360.92 ms /   107 tokens (   31.71 ms per token,    31.54 tokens per second)
71.57.845.052 I slot print_timing: id  0 | task 44847 |       total time =    3759.20 ms /   208 tokens
71.57.845.052 I slot print_timing: id  0 | task 44847 |    graphs reused =      40941
71.57.845.135 I slot      release: id  0 | task 44847 | stop processing: n_tokens = 1247, truncated = 0
72.00.889.544 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.904 (> 0.100 thold), f_keep = 0.840
72.00.890.252 I slot launch_slot_: id  0 | task 44956 | processing task, is_child = 0
72.03.020.763 I slot print_timing: id  0 | task 44956 | prompt eval time =     415.12 ms /   118 tokens (    3.52 ms per token,   284.26 tokens per second)
72.03.020.765 I slot print_timing: id  0 | task 44956 |        eval time =    1715.38 ms /    57 tokens (   30.63 ms per token,    32.65 tokens per second)
72.03.020.765 I slot print_timing: id  0 | task 44956 |       total time =    2130.50 ms /   175 tokens
72.03.020.766 I slot print_timing: id  0 | task 44956 |    graphs reused =      40996
72.03.020.848 I slot      release: id  0 | task 44956 | stop processing: n_tokens = 1214, truncated = 0
72.06.599.472 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.906 (> 0.100 thold), f_keep = 0.862
72.06.600.240 I slot launch_slot_: id  0 | task 45015 | processing task, is_child = 0
72.09.895.184 I slot print_timing: id  0 | task 45015 | prompt eval time =     411.34 ms /   116 tokens (    3.55 ms per token,   282.01 tokens per second)
72.09.895.186 I slot print_timing: id  0 | task 45015 |        eval time =    2883.59 ms /    91 tokens (   32.04 ms per token,    31.21 tokens per second)
72.09.895.186 I slot print_timing: id  0 | task 45015 |       total time =    3294.92 ms /   207 tokens
72.09.895.187 I slot print_timing: id  0 | task 45015 |    graphs reused =      41085
72.09.895.331 I slot      release: id  0 | task 45015 | stop processing: n_tokens = 1246, truncated = 0
72.09.900.651 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 188424749756
72.09.900.779 I slot launch_slot_: id  0 | task 45108 | processing task, is_child = 0
72.12.466.290 I slot print_timing: id  0 | task 45108 | prompt eval time =    2067.02 ms /   771 tokens (    2.68 ms per token,   373.00 tokens per second)
72.12.466.293 I slot print_timing: id  0 | task 45108 |        eval time =     498.47 ms /    17 tokens (   31.15 ms per token,    32.10 tokens per second)
72.12.466.294 I slot print_timing: id  0 | task 45108 |       total time =    2565.49 ms /   788 tokens
72.12.466.294 I slot print_timing: id  0 | task 45108 |    graphs reused =      41100
72.12.466.416 I slot      release: id  0 | task 45108 | stop processing: n_tokens = 792, truncated = 0
72.15.031.110 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 188427320842
72.15.031.685 I slot launch_slot_: id  0 | task 45129 | processing task, is_child = 0
72.19.197.993 I slot print_timing: id  0 | task 45129 | prompt eval time =    2883.46 ms /  1086 tokens (    2.66 ms per token,   376.63 tokens per second)
72.19.197.996 I slot print_timing: id  0 | task 45129 |        eval time =    1282.84 ms /    43 tokens (   30.54 ms per token,    32.74 tokens per second)
72.19.198.002 I slot print_timing: id  0 | task 45129 |       total time =    4166.30 ms /  1129 tokens
72.19.198.002 I slot print_timing: id  0 | task 45129 |    graphs reused =      41141
72.19.198.086 I slot      release: id  0 | task 45129 | stop processing: n_tokens = 1133, truncated = 0
72.30.910.524 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.947 (> 0.100 thold), f_keep = 0.924
72.30.910.938 I slot launch_slot_: id  0 | task 45176 | processing task, is_child = 0
72.31.393.859 I slot print_timing: id  0 | task 45176 | prompt eval time =     282.20 ms /    66 tokens (    4.28 ms per token,   233.88 tokens per second)
72.31.393.863 I slot print_timing: id  0 | task 45176 |        eval time =     200.71 ms /     7 tokens (   33.45 ms per token,    29.89 tokens per second)
72.31.393.863 I slot print_timing: id  0 | task 45176 |       total time =     482.91 ms /    73 tokens
72.31.393.864 I slot print_timing: id  0 | task 45176 |    graphs reused =      41146
72.31.394.704 I slot      release: id  0 | task 45176 | stop processing: n_tokens = 1112, truncated = 0
72.36.748.966 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.968 (> 0.100 thold), f_keep = 0.942
72.36.749.255 I slot launch_slot_: id  0 | task 45185 | processing task, is_child = 0
72.37.209.210 I slot print_timing: id  0 | task 45185 | prompt eval time =     266.66 ms /    42 tokens (    6.35 ms per token,   157.50 tokens per second)
72.37.209.214 I slot print_timing: id  0 | task 45185 |        eval time =     193.28 ms /     7 tokens (   32.21 ms per token,    31.04 tokens per second)
72.37.209.214 I slot print_timing: id  0 | task 45185 |       total time =     459.94 ms /    49 tokens
72.37.209.215 I slot print_timing: id  0 | task 45185 |    graphs reused =      41151
72.37.209.810 I slot      release: id  0 | task 45185 | stop processing: n_tokens = 1088, truncated = 0
72.40.797.508 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.976 (> 0.100 thold), f_keep = 0.962
72.40.797.837 I slot launch_slot_: id  0 | task 45195 | processing task, is_child = 0
72.41.229.818 I slot print_timing: id  0 | task 45195 | prompt eval time =     210.60 ms /    33 tokens (    6.38 ms per token,   156.69 tokens per second)
72.41.229.821 I slot print_timing: id  0 | task 45195 |        eval time =     221.35 ms /     7 tokens (   36.89 ms per token,    27.11 tokens per second)
72.41.229.822 I slot print_timing: id  0 | task 45195 |       total time =     431.96 ms /    40 tokens
72.41.229.822 I slot print_timing: id  0 | task 45195 |    graphs reused =      41156
72.41.230.391 I slot      release: id  0 | task 45195 | stop processing: n_tokens = 1079, truncated = 0
72.41.230.415 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.973 (> 0.100 thold), f_keep = 0.970
72.41.230.753 I slot launch_slot_: id  0 | task 45194 | processing task, is_child = 0
72.42.298.701 I slot print_timing: id  0 | task 45194 | prompt eval time =     186.46 ms /    36 tokens (    5.18 ms per token,   193.07 tokens per second)
72.42.298.703 I slot print_timing: id  0 | task 45194 |        eval time =     881.48 ms /    28 tokens (   32.65 ms per token,    30.63 tokens per second)
72.42.298.704 I slot print_timing: id  0 | task 45194 |       total time =    1067.94 ms /    64 tokens
72.42.298.704 I slot print_timing: id  0 | task 45194 |    graphs reused =      41182
72.42.298.785 I slot      release: id  0 | task 45194 | stop processing: n_tokens = 1103, truncated = 0
72.42.304.580 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 188457153212
72.42.304.712 I slot launch_slot_: id  0 | task 45233 | processing task, is_child = 0
72.44.061.672 I slot print_timing: id  0 | task 45233 | prompt eval time =     990.60 ms /   336 tokens (    2.95 ms per token,   339.19 tokens per second)
72.44.061.674 I slot print_timing: id  0 | task 45233 |        eval time =     766.34 ms /    24 tokens (   33.32 ms per token,    30.01 tokens per second)
72.44.061.675 I slot print_timing: id  0 | task 45233 |       total time =    1756.94 ms /   360 tokens
72.44.061.675 I slot print_timing: id  0 | task 45233 |    graphs reused =      41204
72.44.061.959 I slot      release: id  0 | task 45233 | stop processing: n_tokens = 364, truncated = 0
72.44.083.757 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 188458916385
72.44.084.057 I slot launch_slot_: id  0 | task 45260 | processing task, is_child = 0
72.48.786.532 I slot print_timing: id  0 | task 45260 | prompt eval time =    3002.66 ms /  1098 tokens (    2.73 ms per token,   365.68 tokens per second)
72.48.786.537 I slot print_timing: id  0 | task 45260 |        eval time =    1699.79 ms /    55 tokens (   31.48 ms per token,    31.77 tokens per second)
72.48.786.538 I slot print_timing: id  0 | task 45260 |       total time =    4702.44 ms /  1153 tokens
72.48.786.538 I slot print_timing: id  0 | task 45260 |    graphs reused =      41257
72.48.787.069 I slot      release: id  0 | task 45260 | stop processing: n_tokens = 1157, truncated = 0
72.50.615.921 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.913 (> 0.100 thold), f_keep = 0.905
72.50.616.264 I slot launch_slot_: id  0 | task 45319 | processing task, is_child = 0
72.54.196.663 I slot print_timing: id  0 | task 45319 | n_gen =    100, tg =  31.23 t/s, tg_3s =  31.55 t/s
72.56.292.322 I slot print_timing: id  0 | task 45319 | prompt eval time =     410.55 ms /   107 tokens (    3.84 ms per token,   260.62 tokens per second)
72.56.292.325 I slot print_timing: id  0 | task 45319 |        eval time =    5265.49 ms /   167 tokens (   31.72 ms per token,    31.53 tokens per second)
72.56.292.325 I slot print_timing: id  0 | task 45319 |       total time =    5676.05 ms /   274 tokens
72.56.292.326 I slot print_timing: id  0 | task 45319 |    graphs reused =      41421
72.56.292.747 I slot      release: id  0 | task 45319 | stop processing: n_tokens = 1313, truncated = 0
72.58.871.441 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.975 (> 0.100 thold), f_keep = 0.797
72.58.871.906 I slot launch_slot_: id  0 | task 45488 | processing task, is_child = 0
73.00.528.562 I slot print_timing: id  0 | task 45488 | prompt eval time =     184.81 ms /    34 tokens (    5.44 ms per token,   183.97 tokens per second)
73.00.528.565 I slot print_timing: id  0 | task 45488 |        eval time =    1471.83 ms /    49 tokens (   30.66 ms per token,    32.61 tokens per second)
73.00.528.565 I slot print_timing: id  0 | task 45488 |       total time =    1656.64 ms /    83 tokens
73.00.528.565 I slot print_timing: id  0 | task 45488 |    graphs reused =      41468
73.00.528.783 I slot      release: id  0 | task 45488 | stop processing: n_tokens = 1122, truncated = 0
73.00.532.954 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 188475383209
73.00.533.092 I slot launch_slot_: id  0 | task 45539 | processing task, is_child = 0
73.01.851.466 I slot print_timing: id  0 | task 45539 | prompt eval time =     892.88 ms /   314 tokens (    2.84 ms per token,   351.67 tokens per second)
73.01.851.468 I slot print_timing: id  0 | task 45539 |        eval time =     425.48 ms /    15 tokens (   30.39 ms per token,    32.90 tokens per second)
73.01.851.474 I slot print_timing: id  0 | task 45539 |       total time =    1318.36 ms /   329 tokens
73.01.851.477 I slot print_timing: id  0 | task 45539 |    graphs reused =      41481
73.01.851.550 I slot      release: id  0 | task 45539 | stop processing: n_tokens = 333, truncated = 0
73.04.029.420 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 188476705976
73.04.029.546 I slot launch_slot_: id  0 | task 45557 | processing task, is_child = 0
73.06.367.790 I slot print_timing: id  0 | task 45557 | prompt eval time =    1773.85 ms /   622 tokens (    2.85 ms per token,   350.65 tokens per second)
73.06.367.796 I slot print_timing: id  0 | task 45557 |        eval time =     564.37 ms /    19 tokens (   31.35 ms per token,    31.89 tokens per second)
73.06.367.797 I slot print_timing: id  0 | task 45557 |       total time =    2338.22 ms /   641 tokens
73.06.367.798 I slot print_timing: id  0 | task 45557 |    graphs reused =      41498
73.06.368.665 I slot      release: id  0 | task 45557 | stop processing: n_tokens = 645, truncated = 0
73.06.377.114 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 188481223093
73.06.377.400 I slot launch_slot_: id  0 | task 45580 | processing task, is_child = 0
73.12.449.539 I slot print_timing: id  0 | task 45580 | n_gen =    100, tg =  31.88 t/s, tg_3s =  32.20 t/s
73.15.115.114 I slot print_timing: id  0 | task 45580 | prompt eval time =    2966.74 ms /  1119 tokens (    2.65 ms per token,   377.18 tokens per second)
73.15.115.117 I slot print_timing: id  0 | task 45580 |        eval time =    5770.97 ms /   183 tokens (   31.71 ms per token,    31.54 tokens per second)
73.15.115.117 I slot print_timing: id  0 | task 45580 |       total time =    8737.70 ms /  1302 tokens
73.15.115.118 I slot print_timing: id  0 | task 45580 |    graphs reused =      41678
73.15.115.224 I slot      release: id  0 | task 45580 | stop processing: n_tokens = 1306, truncated = 0
73.20.304.814 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.969 (> 0.100 thold), f_keep = 0.802
73.20.305.091 I slot launch_slot_: id  0 | task 45767 | processing task, is_child = 0
73.20.769.530 I slot print_timing: id  0 | task 45767 | prompt eval time =     255.76 ms /    41 tokens (    6.24 ms per token,   160.30 tokens per second)
73.20.769.532 I slot print_timing: id  0 | task 45767 |        eval time =     208.66 ms /     7 tokens (   34.78 ms per token,    28.75 tokens per second)
73.20.769.532 I slot print_timing: id  0 | task 45767 |       total time =     464.43 ms /    48 tokens
73.20.769.533 I slot print_timing: id  0 | task 45767 |    graphs reused =      41683
73.20.769.619 I slot      release: id  0 | task 45767 | stop processing: n_tokens = 1087, truncated = 0
73.20.967.855 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 188495624044
73.20.967.978 I slot launch_slot_: id  0 | task 45776 | processing task, is_child = 0
73.22.523.894 I slot print_timing: id  0 | task 45776 | prompt eval time =    1369.13 ms /   495 tokens (    2.77 ms per token,   361.54 tokens per second)
73.22.523.896 I slot print_timing: id  0 | task 45776 |        eval time =     186.78 ms /     7 tokens (   31.13 ms per token,    32.12 tokens per second)
73.22.523.896 I slot print_timing: id  0 | task 45776 |       total time =    1555.91 ms /   502 tokens
73.22.523.896 I slot print_timing: id  0 | task 45776 |    graphs reused =      41688
73.22.523.998 I slot      release: id  0 | task 45776 | stop processing: n_tokens = 506, truncated = 0
73.24.738.538 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 188497378425
73.24.738.822 I slot launch_slot_: id  0 | task 45786 | processing task, is_child = 0
73.30.916.741 I slot print_timing: id  0 | task 45786 | n_gen =    100, tg =  31.43 t/s, tg_3s =  31.75 t/s
73.32.752.727 I slot print_timing: id  0 | task 45786 | prompt eval time =    3028.17 ms /  1143 tokens (    2.65 ms per token,   377.46 tokens per second)
73.32.752.730 I slot print_timing: id  0 | task 45786 |        eval time =    4985.71 ms /   157 tokens (   31.96 ms per token,    31.29 tokens per second)
73.32.752.731 I slot print_timing: id  0 | task 45786 |       total time =    8013.89 ms /  1300 tokens
