0.00.145.960 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.146.786 I srv          init: The UI is disabled
0.00.146.787 I srv          init: Use --ui/--no-ui (or deprecated --webui/--no-webui) to enable/disable
0.00.149.474 I srv    load_model: loading model '~/.cache/airlock/models/NVIDIA-Nemotron3-Nano-4B-Q4_K_M.gguf'
0.01.707.857 I cmn          init: llama threadpool init, n_threads = 5
0.01.805.436 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 8192, kv_unified = 'false'
0.01.805.753 W srv          init: --cache-idle-slots requires --cache-ram, disabling
0.01.810.202 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.01.810.208 I srv  llama_server: model loaded
0.01.810.210 I srv  llama_server: listening on http://127.0.0.1:8181
0.04.296.956 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
37.42.137.478 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 91617182290
37.42.137.593 I slot launch_slot_: id  0 | task 20853 | processing task, is_child = 0
37.43.866.083 I slot print_timing: id  0 | task 20853 | prompt eval time =    1550.63 ms /   549 tokens (    2.82 ms per token,   354.05 tokens per second)
37.43.866.085 I slot print_timing: id  0 | task 20853 |        eval time =     177.85 ms /     7 tokens (   29.64 ms per token,    33.74 tokens per second)
37.43.866.085 I slot print_timing: id  0 | task 20853 |       total time =    1728.48 ms /   556 tokens
37.43.866.085 I slot print_timing: id  0 | task 20853 |    graphs reused =      18832
37.43.866.139 I slot      release: id  0 | task 20853 | stop processing: n_tokens = 555, truncated = 0
37.51.144.519 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 91622727059
37.51.144.633 I slot launch_slot_: id  0 | task 20864 | processing task, is_child = 0
37.52.456.853 I slot print_timing: id  0 | task 20864 | prompt eval time =     957.78 ms /   350 tokens (    2.74 ms per token,   365.43 tokens per second)
37.52.456.855 I slot print_timing: id  0 | task 20864 |        eval time =     354.43 ms /    13 tokens (   29.54 ms per token,    33.86 tokens per second)
37.52.456.855 I slot print_timing: id  0 | task 20864 |       total time =    1312.21 ms /   363 tokens
37.52.456.856 I slot print_timing: id  0 | task 20864 |    graphs reused =      18843
37.52.456.910 I slot      release: id  0 | task 20864 | stop processing: n_tokens = 362, truncated = 0
37.55.395.384 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 91631317829
37.55.395.847 I slot launch_slot_: id  0 | task 20880 | processing task, is_child = 0
37.57.755.559 I slot print_timing: id  0 | task 20880 | prompt eval time =    1826.71 ms /   666 tokens (    2.74 ms per token,   364.59 tokens per second)
37.57.755.561 I slot print_timing: id  0 | task 20880 |        eval time =     532.98 ms /    19 tokens (   29.61 ms per token,    33.77 tokens per second)
37.57.755.561 I slot print_timing: id  0 | task 20880 |       total time =    2359.69 ms /   685 tokens
37.57.755.562 I slot print_timing: id  0 | task 20880 |    graphs reused =      18860
37.57.755.681 I slot      release: id  0 | task 20880 | stop processing: n_tokens = 684, truncated = 0
38.35.269.113 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 91636616600
38.35.269.235 I slot launch_slot_: id  0 | task 20903 | processing task, is_child = 0
38.36.531.918 I slot print_timing: id  0 | task 20903 | prompt eval time =     879.47 ms /   316 tokens (    2.78 ms per token,   359.31 tokens per second)
38.36.531.920 I slot print_timing: id  0 | task 20903 |        eval time =     383.21 ms /    14 tokens (   29.48 ms per token,    33.92 tokens per second)
38.36.531.921 I slot print_timing: id  0 | task 20903 |       total time =    1262.67 ms /   330 tokens
38.36.531.921 I slot print_timing: id  0 | task 20903 |    graphs reused =      18872
38.36.531.949 I slot      release: id  0 | task 20903 | stop processing: n_tokens = 329, truncated = 0
38.38.953.794 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 91675392868
38.38.954.209 I slot launch_slot_: id  0 | task 20920 | processing task, is_child = 0
38.41.760.541 I slot print_timing: id  0 | task 20920 | prompt eval time =    2271.44 ms /   848 tokens (    2.68 ms per token,   373.33 tokens per second)
38.41.760.543 I slot print_timing: id  0 | task 20920 |        eval time =     534.87 ms /    19 tokens (   29.72 ms per token,    33.65 tokens per second)
38.41.760.544 I slot print_timing: id  0 | task 20920 |       total time =    2806.31 ms /   867 tokens
38.41.760.545 I slot print_timing: id  0 | task 20920 |    graphs reused =      18889
38.41.760.687 I slot      release: id  0 | task 20920 | stop processing: n_tokens = 866, truncated = 0
38.42.080.526 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 91680621607
38.42.080.638 I slot launch_slot_: id  0 | task 20943 | processing task, is_child = 0
38.43.587.097 I slot print_timing: id  0 | task 20943 | prompt eval time =    1328.66 ms /   481 tokens (    2.76 ms per token,   362.02 tokens per second)
38.43.587.098 I slot print_timing: id  0 | task 20943 |        eval time =     177.79 ms /     7 tokens (   29.63 ms per token,    33.75 tokens per second)
38.43.587.099 I slot print_timing: id  0 | task 20943 |       total time =    1506.45 ms /   488 tokens
38.43.587.099 I slot print_timing: id  0 | task 20943 |    graphs reused =      18894
38.43.587.162 I slot      release: id  0 | task 20943 | stop processing: n_tokens = 487, truncated = 0
38.43.589.934 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 91682448083
38.43.590.064 I slot launch_slot_: id  0 | task 20953 | processing task, is_child = 0
38.44.815.789 I slot print_timing: id  0 | task 20953 | prompt eval time =     870.39 ms /   313 tokens (    2.78 ms per token,   359.61 tokens per second)
38.44.815.791 I slot print_timing: id  0 | task 20953 |        eval time =     355.32 ms /    13 tokens (   29.61 ms per token,    33.77 tokens per second)
38.44.815.792 I slot print_timing: id  0 | task 20953 |       total time =    1225.72 ms /   326 tokens
38.44.815.792 I slot print_timing: id  0 | task 20953 |    graphs reused =      18905
38.44.815.821 I slot      release: id  0 | task 20953 | stop processing: n_tokens = 325, truncated = 0
38.45.219.352 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 91683676740
38.45.219.465 I slot launch_slot_: id  0 | task 20969 | processing task, is_child = 0
38.46.833.249 I slot print_timing: id  0 | task 20969 | prompt eval time =    1435.91 ms /   534 tokens (    2.69 ms per token,   371.89 tokens per second)
38.46.833.251 I slot print_timing: id  0 | task 20969 |        eval time =     177.87 ms /     7 tokens (   29.64 ms per token,    33.73 tokens per second)
38.46.833.251 I slot print_timing: id  0 | task 20969 |       total time =    1613.78 ms /   541 tokens
38.46.833.252 I slot print_timing: id  0 | task 20969 |    graphs reused =      18910
38.46.833.307 I slot      release: id  0 | task 20969 | stop processing: n_tokens = 540, truncated = 0
39.16.473.741 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 91685694226
39.16.473.865 I slot launch_slot_: id  0 | task 20980 | processing task, is_child = 0
39.17.759.031 I slot print_timing: id  0 | task 20980 | prompt eval time =     950.98 ms /   337 tokens (    2.82 ms per token,   354.37 tokens per second)
39.17.759.034 I slot print_timing: id  0 | task 20980 |        eval time =     334.18 ms /    12 tokens (   30.38 ms per token,    32.92 tokens per second)
39.17.759.034 I slot print_timing: id  0 | task 20980 |       total time =    1285.16 ms /   349 tokens
39.17.759.034 I slot print_timing: id  0 | task 20980 |    graphs reused =      18920
39.17.759.065 I slot      release: id  0 | task 20980 | stop processing: n_tokens = 348, truncated = 0
39.21.858.750 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.848 (> 0.100 thold), f_keep = 0.833
39.21.858.872 I slot launch_slot_: id  0 | task 20995 | processing task, is_child = 0
39.22.467.854 I slot print_timing: id  0 | task 20995 | prompt eval time =     254.19 ms /    59 tokens (    4.31 ms per token,   232.11 tokens per second)
39.22.467.856 I slot print_timing: id  0 | task 20995 |        eval time =     354.78 ms /    13 tokens (   29.56 ms per token,    33.82 tokens per second)
39.22.467.856 I slot print_timing: id  0 | task 20995 |       total time =     608.97 ms /    72 tokens
39.22.467.856 I slot print_timing: id  0 | task 20995 |    graphs reused =      18931
39.22.467.906 I slot      release: id  0 | task 20995 | stop processing: n_tokens = 354, truncated = 0
39.24.617.170 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 91721328825
39.24.617.743 I slot launch_slot_: id  0 | task 21010 | processing task, is_child = 0
39.26.806.696 I slot print_timing: id  0 | task 21010 | prompt eval time =    1655.96 ms /   587 tokens (    2.82 ms per token,   354.48 tokens per second)
39.26.806.699 I slot print_timing: id  0 | task 21010 |        eval time =     532.97 ms /    19 tokens (   29.61 ms per token,    33.77 tokens per second)
39.26.806.699 I slot print_timing: id  0 | task 21010 |       total time =    2188.93 ms /   606 tokens
39.26.806.700 I slot print_timing: id  0 | task 21010 |    graphs reused =      18948
39.26.806.787 I slot      release: id  0 | task 21010 | stop processing: n_tokens = 605, truncated = 0
39.55.133.856 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 91725667706
39.55.133.975 I slot launch_slot_: id  0 | task 21033 | processing task, is_child = 0
39.56.502.627 I slot print_timing: id  0 | task 21033 | prompt eval time =     955.26 ms /   345 tokens (    2.77 ms per token,   361.16 tokens per second)
39.56.502.629 I slot print_timing: id  0 | task 21033 |        eval time =     413.38 ms /    15 tokens (   29.53 ms per token,    33.87 tokens per second)
39.56.502.629 I slot print_timing: id  0 | task 21033 |       total time =    1368.64 ms /   360 tokens
39.56.502.630 I slot print_timing: id  0 | task 21033 |    graphs reused =      18961
39.56.502.659 I slot      release: id  0 | task 21033 | stop processing: n_tokens = 359, truncated = 0
39.58.622.218 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 91755363578
39.58.622.715 I slot launch_slot_: id  0 | task 21051 | processing task, is_child = 0
40.00.982.617 I slot print_timing: id  0 | task 21051 | prompt eval time =    1827.11 ms /   677 tokens (    2.70 ms per token,   370.53 tokens per second)
40.00.982.619 I slot print_timing: id  0 | task 21051 |        eval time =     532.77 ms /    19 tokens (   29.60 ms per token,    33.79 tokens per second)
40.00.982.620 I slot print_timing: id  0 | task 21051 |       total time =    2359.88 ms /   696 tokens
40.00.982.620 I slot print_timing: id  0 | task 21051 |    graphs reused =      18978
40.00.982.711 I slot      release: id  0 | task 21051 | stop processing: n_tokens = 695, truncated = 0
40.12.741.401 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 91759843631
40.12.741.523 I slot launch_slot_: id  0 | task 21074 | processing task, is_child = 0
40.14.263.876 I slot print_timing: id  0 | task 21074 | prompt eval time =    1344.81 ms /   497 tokens (    2.71 ms per token,   369.57 tokens per second)
40.14.263.878 I slot print_timing: id  0 | task 21074 |        eval time =     177.54 ms /     7 tokens (   29.59 ms per token,    33.80 tokens per second)
40.14.263.878 I slot print_timing: id  0 | task 21074 |       total time =    1522.35 ms /   504 tokens
40.14.263.878 I slot print_timing: id  0 | task 21074 |    graphs reused =      18983
40.14.263.915 I slot      release: id  0 | task 21074 | stop processing: n_tokens = 503, truncated = 0
40.14.266.900 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 91773124834
40.14.267.006 I slot launch_slot_: id  0 | task 21084 | processing task, is_child = 0
40.15.664.295 I slot print_timing: id  0 | task 21084 | prompt eval time =     952.31 ms /   350 tokens (    2.72 ms per token,   367.53 tokens per second)
40.15.664.297 I slot print_timing: id  0 | task 21084 |        eval time =     444.97 ms /    16 tokens (   29.66 ms per token,    33.71 tokens per second)
40.15.664.297 I slot print_timing: id  0 | task 21084 |       total time =    1397.28 ms /   366 tokens
40.15.664.297 I slot print_timing: id  0 | task 21084 |    graphs reused =      18997
40.15.664.342 I slot      release: id  0 | task 21084 | stop processing: n_tokens = 365, truncated = 0
40.18.238.843 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 91774525261
40.18.239.301 I slot launch_slot_: id  0 | task 21103 | processing task, is_child = 0
40.20.590.490 I slot print_timing: id  0 | task 21103 | prompt eval time =    1818.16 ms /   657 tokens (    2.77 ms per token,   361.35 tokens per second)
40.20.590.492 I slot print_timing: id  0 | task 21103 |        eval time =     533.00 ms /    19 tokens (   29.61 ms per token,    33.77 tokens per second)
40.20.590.493 I slot print_timing: id  0 | task 21103 |       total time =    2351.16 ms /   676 tokens
40.20.590.493 I slot print_timing: id  0 | task 21103 |    graphs reused =      19014
40.20.590.554 I slot      release: id  0 | task 21103 | stop processing: n_tokens = 675, truncated = 0
40.21.062.781 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 91779451473
40.21.062.906 I slot launch_slot_: id  0 | task 21126 | processing task, is_child = 0
40.22.356.963 I slot print_timing: id  0 | task 21126 | prompt eval time =     939.20 ms /   329 tokens (    2.85 ms per token,   350.30 tokens per second)
40.22.356.965 I slot print_timing: id  0 | task 21126 |        eval time =     354.85 ms /    13 tokens (   29.57 ms per token,    33.82 tokens per second)
40.22.356.965 I slot print_timing: id  0 | task 21126 |       total time =    1294.05 ms /   342 tokens
40.22.356.966 I slot print_timing: id  0 | task 21126 |    graphs reused =      19025
40.22.357.004 I slot      release: id  0 | task 21126 | stop processing: n_tokens = 341, truncated = 0
40.24.266.127 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 91781217923
40.24.266.670 I slot launch_slot_: id  0 | task 21142 | processing task, is_child = 0
40.26.459.815 I slot print_timing: id  0 | task 21142 | prompt eval time =    1660.63 ms /   582 tokens (    2.85 ms per token,   350.47 tokens per second)
40.26.459.817 I slot print_timing: id  0 | task 21142 |        eval time =     532.48 ms /    19 tokens (   29.58 ms per token,    33.80 tokens per second)
40.26.459.818 I slot print_timing: id  0 | task 21142 |       total time =    2193.11 ms /   601 tokens
40.26.459.818 I slot print_timing: id  0 | task 21142 |    graphs reused =      19042
40.26.459.878 I slot      release: id  0 | task 21142 | stop processing: n_tokens = 600, truncated = 0
40.26.845.947 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 91785320797
40.26.846.061 I slot launch_slot_: id  0 | task 21165 | processing task, is_child = 0
40.28.512.562 I slot print_timing: id  0 | task 21165 | prompt eval time =    1488.71 ms /   538 tokens (    2.77 ms per token,   361.39 tokens per second)
40.28.512.564 I slot print_timing: id  0 | task 21165 |        eval time =     177.78 ms /     7 tokens (   29.63 ms per token,    33.75 tokens per second)
40.28.512.564 I slot print_timing: id  0 | task 21165 |       total time =    1666.49 ms /   545 tokens
40.28.512.565 I slot print_timing: id  0 | task 21165 |    graphs reused =      19047
40.28.512.620 I slot      release: id  0 | task 21165 | stop processing: n_tokens = 544, truncated = 0
40.30.955.234 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.914 (> 0.100 thold), f_keep = 0.820
40.30.955.352 I slot launch_slot_: id  0 | task 21176 | processing task, is_child = 0
40.31.387.300 I slot print_timing: id  0 | task 21176 | prompt eval time =     254.27 ms /    54 tokens (    4.71 ms per token,   212.37 tokens per second)
40.31.387.302 I slot print_timing: id  0 | task 21176 |        eval time =     177.67 ms /     7 tokens (   29.61 ms per token,    33.77 tokens per second)
40.31.387.303 I slot print_timing: id  0 | task 21176 |       total time =     431.94 ms /    61 tokens
40.31.387.303 I slot print_timing: id  0 | task 21176 |    graphs reused =      19052
40.31.387.338 I slot      release: id  0 | task 21176 | stop processing: n_tokens = 494, truncated = 0
40.31.390.143 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 91790248257
40.31.390.254 I slot launch_slot_: id  0 | task 21185 | processing task, is_child = 0
40.32.769.291 I slot print_timing: id  0 | task 21185 | prompt eval time =     944.74 ms /   342 tokens (    2.76 ms per token,   362.01 tokens per second)
40.32.769.293 I slot print_timing: id  0 | task 21185 |        eval time =     434.29 ms /    15 tokens (   31.02 ms per token,    32.24 tokens per second)
40.32.769.293 I slot print_timing: id  0 | task 21185 |       total time =    1379.03 ms /   357 tokens
40.32.769.294 I slot print_timing: id  0 | task 21185 |    graphs reused =      19065
40.32.769.327 I slot      release: id  0 | task 21185 | stop processing: n_tokens = 356, truncated = 0
40.35.147.376 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 91791630247
40.35.148.005 I slot launch_slot_: id  0 | task 21203 | processing task, is_child = 0
40.37.421.915 I slot print_timing: id  0 | task 21203 | prompt eval time =    1741.33 ms /   636 tokens (    2.74 ms per token,   365.24 tokens per second)
40.37.421.917 I slot print_timing: id  0 | task 21203 |        eval time =     532.56 ms /    19 tokens (   29.59 ms per token,    33.80 tokens per second)
40.37.421.918 I slot print_timing: id  0 | task 21203 |       total time =    2273.89 ms /   655 tokens
40.37.421.918 I slot print_timing: id  0 | task 21203 |    graphs reused =      19082
40.37.421.980 I slot      release: id  0 | task 21203 | stop processing: n_tokens = 654, truncated = 0
40.59.195.923 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 91796282899
40.59.196.043 I slot launch_slot_: id  0 | task 21226 | processing task, is_child = 0
41.00.708.047 I slot print_timing: id  0 | task 21226 | prompt eval time =    1334.24 ms /   489 tokens (    2.73 ms per token,   366.50 tokens per second)
41.00.708.049 I slot print_timing: id  0 | task 21226 |        eval time =     177.76 ms /     7 tokens (   29.63 ms per token,    33.75 tokens per second)
41.00.708.049 I slot print_timing: id  0 | task 21226 |       total time =    1512.00 ms /   496 tokens
41.00.708.050 I slot print_timing: id  0 | task 21226 |    graphs reused =      19087
41.00.708.086 I slot      release: id  0 | task 21226 | stop processing: n_tokens = 495, truncated = 0
41.00.711.116 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 91819569005
41.00.711.247 I slot launch_slot_: id  0 | task 21236 | processing task, is_child = 0
41.02.099.778 I slot print_timing: id  0 | task 21236 | prompt eval time =     944.99 ms /   341 tokens (    2.77 ms per token,   360.85 tokens per second)
41.02.099.780 I slot print_timing: id  0 | task 21236 |        eval time =     443.54 ms /    16 tokens (   29.57 ms per token,    33.82 tokens per second)
41.02.099.780 I slot print_timing: id  0 | task 21236 |       total time =    1388.53 ms /   357 tokens
41.02.099.781 I slot print_timing: id  0 | task 21236 |    graphs reused =      19101
41.02.099.811 I slot      release: id  0 | task 21236 | stop processing: n_tokens = 356, truncated = 0
41.46.467.173 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 91820960730
41.46.467.299 I slot launch_slot_: id  0 | task 21255 | processing task, is_child = 0
41.50.203.804 I slot print_timing: id  0 | task 21255 | prompt eval time =    2819.33 ms /  1079 tokens (    2.61 ms per token,   382.71 tokens per second)
41.50.203.809 I slot print_timing: id  0 | task 21255 |        eval time =     917.17 ms /    32 tokens (   29.59 ms per token,    33.80 tokens per second)
41.50.203.810 I slot print_timing: id  0 | task 21255 |       total time =    3736.50 ms /  1111 tokens
41.50.203.810 I slot print_timing: id  0 | task 21255 |    graphs reused =      19131
41.50.203.890 I slot      release: id  0 | task 21255 | stop processing: n_tokens = 1110, truncated = 0
41.58.730.052 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 91869064809
41.58.730.159 I slot launch_slot_: id  0 | task 21291 | processing task, is_child = 0
42.00.209.891 I slot print_timing: id  0 | task 21291 | prompt eval time =     948.35 ms /   337 tokens (    2.81 ms per token,   355.35 tokens per second)
42.00.209.893 I slot print_timing: id  0 | task 21291 |        eval time =     531.37 ms /    19 tokens (   29.52 ms per token,    33.87 tokens per second)
42.00.209.893 I slot print_timing: id  0 | task 21291 |       total time =    1479.72 ms /   356 tokens
42.00.209.894 I slot print_timing: id  0 | task 21291 |    graphs reused =      19148
42.00.209.924 I slot      release: id  0 | task 21291 | stop processing: n_tokens = 355, truncated = 0
42.03.687.241 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 91879070843
42.03.687.709 I slot launch_slot_: id  0 | task 21313 | processing task, is_child = 0
42.06.032.934 I slot print_timing: id  0 | task 21313 | prompt eval time =    1813.47 ms /   660 tokens (    2.75 ms per token,   363.94 tokens per second)
42.06.032.936 I slot print_timing: id  0 | task 21313 |        eval time =     531.72 ms /    19 tokens (   29.54 ms per token,    33.85 tokens per second)
42.06.032.937 I slot print_timing: id  0 | task 21313 |       total time =    2345.19 ms /   679 tokens
42.06.032.937 I slot print_timing: id  0 | task 21313 |    graphs reused =      19165
42.06.032.996 I slot      release: id  0 | task 21313 | stop processing: n_tokens = 678, truncated = 0
42.16.799.119 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 91884893915
42.16.799.226 I slot launch_slot_: id  0 | task 21336 | processing task, is_child = 0
42.18.476.347 I slot print_timing: id  0 | task 21336 | prompt eval time =    1499.29 ms /   532 tokens (    2.82 ms per token,   354.84 tokens per second)
42.18.476.349 I slot print_timing: id  0 | task 21336 |        eval time =     177.83 ms /     7 tokens (   29.64 ms per token,    33.74 tokens per second)
42.18.476.350 I slot print_timing: id  0 | task 21336 |       total time =    1677.12 ms /   539 tokens
42.18.476.350 I slot print_timing: id  0 | task 21336 |    graphs reused =      19170
42.18.476.389 I slot      release: id  0 | task 21336 | stop processing: n_tokens = 538, truncated = 0
42.48.016.264 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.838 (> 0.100 thold), f_keep = 0.829
42.48.016.380 I slot launch_slot_: id  0 | task 21347 | processing task, is_child = 0
42.48.527.891 I slot print_timing: id  0 | task 21347 | prompt eval time =     333.68 ms /    98 tokens (    3.40 ms per token,   293.69 tokens per second)
42.48.527.893 I slot print_timing: id  0 | task 21347 |        eval time =     177.82 ms /     7 tokens (   29.64 ms per token,    33.74 tokens per second)
42.48.527.894 I slot print_timing: id  0 | task 21347 |       total time =     511.50 ms /   105 tokens
42.48.527.894 I slot print_timing: id  0 | task 21347 |    graphs reused =      19175
42.48.527.943 I slot      release: id  0 | task 21347 | stop processing: n_tokens = 538, truncated = 0
43.26.115.752 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.907 (> 0.100 thold), f_keep = 0.829
43.26.115.938 I slot launch_slot_: id  0 | task 21356 | processing task, is_child = 0
43.26.571.418 I slot print_timing: id  0 | task 21356 | prompt eval time =     277.82 ms /    58 tokens (    4.79 ms per token,   208.77 tokens per second)
43.26.571.420 I slot print_timing: id  0 | task 21356 |        eval time =     177.66 ms /     7 tokens (   29.61 ms per token,    33.77 tokens per second)
43.26.571.421 I slot print_timing: id  0 | task 21356 |       total time =     455.47 ms /    65 tokens
43.26.571.421 I slot print_timing: id  0 | task 21356 |    graphs reused =      19180
43.26.571.786 I slot      release: id  0 | task 21356 | stop processing: n_tokens = 498, truncated = 0
43.26.575.045 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 91965432706
43.26.575.154 I slot launch_slot_: id  0 | task 21365 | processing task, is_child = 0
43.27.981.283 I slot print_timing: id  0 | task 21365 | prompt eval time =     929.45 ms /   320 tokens (    2.90 ms per token,   344.29 tokens per second)
43.27.981.285 I slot print_timing: id  0 | task 21365 |        eval time =     476.67 ms /    17 tokens (   29.79 ms per token,    33.57 tokens per second)
43.27.981.285 I slot print_timing: id  0 | task 21365 |       total time =    1406.12 ms /   337 tokens
43.27.981.285 I slot print_timing: id  0 | task 21365 |    graphs reused =      19195
43.27.981.430 I slot      release: id  0 | task 21365 | stop processing: n_tokens = 336, truncated = 0
43.28.632.433 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 91966842350
43.28.632.776 I slot launch_slot_: id  0 | task 21385 | processing task, is_child = 0
43.30.986.698 I slot print_timing: id  0 | task 21385 | prompt eval time =    1807.19 ms /   652 tokens (    2.77 ms per token,   360.78 tokens per second)
43.30.986.701 I slot print_timing: id  0 | task 21385 |        eval time =     546.72 ms /    19 tokens (   30.37 ms per token,    32.92 tokens per second)
43.30.986.702 I slot print_timing: id  0 | task 21385 |       total time =    2353.91 ms /   671 tokens
43.30.986.702 I slot print_timing: id  0 | task 21385 |    graphs reused =      19212
43.30.986.899 I slot      release: id  0 | task 21385 | stop processing: n_tokens = 670, truncated = 0
43.35.017.471 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 91969847819
43.35.017.653 I slot launch_slot_: id  0 | task 21408 | processing task, is_child = 0
43.36.508.457 I slot print_timing: id  0 | task 21408 | prompt eval time =     961.44 ms /   338 tokens (    2.84 ms per token,   351.56 tokens per second)
43.36.508.459 I slot print_timing: id  0 | task 21408 |        eval time =     529.36 ms /    18 tokens (   31.14 ms per token,    32.11 tokens per second)
43.36.508.459 I slot print_timing: id  0 | task 21408 |       total time =    1490.79 ms /   356 tokens
43.36.508.460 I slot print_timing: id  0 | task 21408 |    graphs reused =      19228
43.36.508.515 I slot      release: id  0 | task 21408 | stop processing: n_tokens = 355, truncated = 0
43.52.551.598 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 91975369434
43.52.551.727 I slot launch_slot_: id  0 | task 21429 | processing task, is_child = 0
43.54.165.319 I slot print_timing: id  0 | task 21429 | prompt eval time =    1430.58 ms /   504 tokens (    2.84 ms per token,   352.31 tokens per second)
43.54.165.321 I slot print_timing: id  0 | task 21429 |        eval time =     183.00 ms /     7 tokens (   30.50 ms per token,    32.79 tokens per second)
43.54.165.322 I slot print_timing: id  0 | task 21429 |       total time =    1613.58 ms /   511 tokens
43.54.165.322 I slot print_timing: id  0 | task 21429 |    graphs reused =      19233
43.54.165.499 I slot      release: id  0 | task 21429 | stop processing: n_tokens = 510, truncated = 0
43.56.195.898 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.672 (> 0.100 thold), f_keep = 0.875
43.56.196.014 I slot launch_slot_: id  0 | task 21439 | processing task, is_child = 0
43.57.221.323 I slot print_timing: id  0 | task 21439 | prompt eval time =     697.57 ms /   230 tokens (    3.03 ms per token,   329.71 tokens per second)
43.57.221.325 I slot print_timing: id  0 | task 21439 |        eval time =     327.72 ms /    12 tokens (   29.79 ms per token,    33.56 tokens per second)
43.57.221.326 I slot print_timing: id  0 | task 21439 |       total time =    1025.30 ms /   242 tokens
43.57.221.326 I slot print_timing: id  0 | task 21439 |    graphs reused =      19243
43.57.221.467 I slot      release: id  0 | task 21439 | stop processing: n_tokens = 675, truncated = 0
43.59.223.633 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.808 (> 0.100 thold), f_keep = 0.667
43.59.223.749 I slot launch_slot_: id  0 | task 21453 | processing task, is_child = 0
43.59.807.174 I slot print_timing: id  0 | task 21453 | prompt eval time =     405.20 ms /   123 tokens (    3.29 ms per token,   303.55 tokens per second)
43.59.807.183 I slot print_timing: id  0 | task 21453 |        eval time =     178.21 ms /     7 tokens (   29.70 ms per token,    33.67 tokens per second)
43.59.807.185 I slot print_timing: id  0 | task 21453 |       total time =     583.42 ms /   130 tokens
43.59.807.185 I slot print_timing: id  0 | task 21453 |    graphs reused =      19248
43.59.807.259 I slot      release: id  0 | task 21453 | stop processing: n_tokens = 563, truncated = 0
44.07.524.600 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.785 (> 0.100 thold), f_keep = 0.790
44.07.524.737 I slot launch_slot_: id  0 | task 21462 | processing task, is_child = 0
44.08.183.499 I slot print_timing: id  0 | task 21462 | prompt eval time =     478.78 ms /   133 tokens (    3.60 ms per token,   277.79 tokens per second)
44.08.183.501 I slot print_timing: id  0 | task 21462 |        eval time =     179.97 ms /     7 tokens (   29.99 ms per token,    33.34 tokens per second)
44.08.183.502 I slot print_timing: id  0 | task 21462 |       total time =     658.75 ms /   140 tokens
44.08.183.502 I slot print_timing: id  0 | task 21462 |    graphs reused =      19253
44.08.183.674 I slot      release: id  0 | task 21462 | stop processing: n_tokens = 573, truncated = 0
44.10.206.345 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.890 (> 0.100 thold), f_keep = 0.777
44.10.206.457 I slot launch_slot_: id  0 | task 21471 | processing task, is_child = 0
